Time_Index,elec_demand_MA,elec_demand_CT,elec_demand_ME,Demand_Ethanol
1,8761,2502,1195,5000
2,8474,2420,1156,5000
3,8336,2380,1136,5000
4,8275,2364,1128,5000
5,8330,2379,1136,5000
6,8557,2444,1166,5000
7,8959,2559,1222,5000
8,9399,2684,1282,5000
9,9982,2850,1361,5000
10,10341,2953,1410,5000
11,10483,2994,1429,5000
12,10481,2993,1428,5000
13,10418,2975,1420,5000
14,10339,2953,1409,5000
15,10308,2944,1405,5000
16,10326,2949,1408,5000
17,10808,3086,1474,5000
18,11527,3292,1571,5000
19,11531,3293,1572,5000
20,11320,3233,1544,5000
21,10905,3115,1487,5000
22,10222,2920,1393,5000
23,9458,2701,1289,5000
24,8683,2479,1184,5000
25,8126,2321,1108,5000
26,7842,2239,1069,5000
27,7727,2207,1054,5000
28,7733,2209,1055,5000
29,7973,2277,1087,5000
30,8704,2485,1186,5000
31,10034,2865,1368,5000
32,10781,3079,1469,5000
33,10942,3126,1492,5000
34,11033,3151,1504,5000
35,11119,3176,1516,5000
36,11103,3170,1514,5000
37,10996,3140,1499,5000
38,10921,3119,1489,5000
39,10803,3085,1473,5000
40,10808,3086,1474,5000
41,11301,3227,1540,5000
42,12019,3432,1639,5000
43,11919,3404,1625,5000
44,11541,3296,1574,5000
45,10997,3140,1499,5000
46,10197,2912,1390,5000
47,9194,2625,1253,5000
48,8285,2366,1130,5000
49,7707,2201,1050,5000
50,7341,2097,1000,5000
51,7162,2045,976,5000
52,7116,2032,970,5000
53,7319,2090,998,5000
54,7994,2283,1090,5000
55,9337,2666,1273,5000
56,10078,2878,1374,5000
57,10153,2900,1384,5000
58,10111,2888,1378,5000
59,10123,2891,1380,5000
60,10081,2879,1374,5000
61,9965,2846,1358,5000
62,9889,2825,1348,5000
63,9783,2794,1333,5000
64,9791,2796,1335,5000
65,10281,2936,1402,5000
66,11182,3194,1525,5000
67,11192,3196,1526,5000
68,10926,3120,1489,5000
69,10493,2997,1430,5000
70,9776,2792,1332,5000
71,8880,2536,1211,5000
72,8042,2297,1096,5000
