Time_Index,elec_demand_MA,elec_demand_CT,elec_demand_ME,Demand_Ethanol
1,8761,2502,1195,5000
2,8474,2420,1156,5000
3,8336,2380,1136,5000
4,8275,2364,1128,5000
5,8330,2379,1136,5000
6,8557,2444,1166,5000
7,8959,2559,1222,5000
8,9399,2684,1282,5000
9,9982,2850,1361,5000
10,10341,2953,1410,5000
11,10483,2994,1429,5000
12,10481,2993,1428,5000
13,10418,2975,1420,5000
14,10339,2953,1409,5000
15,10308,2944,1405,5000
16,10326,2949,1408,5000
17,10808,3086,1474,5000
18,11527,3292,1571,5000
19,11531,3293,1572,5000
20,11320,3233,1544,5000
21,10905,3115,1487,5000
22,10222,2920,1393,5000
23,9458,2701,1289,5000
24,8683,2479,1184,5000
25,8126,2321,1108,5000
26,7842,2239,1069,5000
27,7727,2207,1054,5000
28,7733,2209,1055,5000
29,7973,2277,1087,5000
30,8704,2485,1186,5000
31,10034,2865,1368,5000
32,10781,3079,1469,5000
33,10942,3126,1492,5000
34,11033,3151,1504,5000
35,11119,3176,1516,5000
36,11103,3170,1514,5000
