Time_Index,bioherb_MA,bioherb_MA_2,bioherb_MA_3
1,10000.0,20000.0,30000.0
2,10001.988071570577,20003.976143141153,30005.96421471173
3,10003.976143141153,20007.952286282307,30011.92842942346
4,10005.96421471173,20011.92842942346,30017.89264413519
5,10007.952286282307,20015.904572564614,30023.856858846917
6,10009.940357852884,20019.880715705767,30029.821073558647
7,10011.928429423459,20023.856858846917,30035.785288270377
8,10013.916500994035,20027.83300198807,30041.749502982108
9,10015.904572564612,20031.809145129224,30047.713717693838
10,10017.892644135189,20035.785288270377,30053.677932405568
11,10019.880715705765,20039.76143141153,30059.642147117298
12,10021.868787276342,20043.737574552684,30065.606361829025
13,10023.856858846919,20047.713717693838,30071.570576540755
14,10025.844930417496,20051.68986083499,30077.534791252485
15,10027.833001988072,20055.666003976145,30083.499005964215
16,10029.821073558649,20059.642147117298,30089.463220675945
17,10031.809145129224,20063.618290258448,30095.427435387675
18,10033.7972166998,20067.5944333996,30101.391650099402
19,10035.785288270377,20071.570576540755,30107.355864811132
20,10037.773359840954,20075.546719681908,30113.320079522862
21,10039.76143141153,20079.52286282306,30119.284294234592
22,10041.749502982108,20083.499005964215,30125.248508946323
23,10043.737574552684,20087.47514910537,30131.212723658053
24,10045.725646123261,20091.451292246522,30137.176938369783
25,10047.713717693838,20095.427435387675,30143.14115308151
26,10049.701789264414,20099.40357852883,30149.10536779324
27,10051.68986083499,20103.37972166998,30155.06958250497
28,10053.677932405566,20107.355864811132,30161.0337972167
29,10055.666003976143,20111.332007952285,30166.99801192843
30,10057.65407554672,20115.30815109344,30172.96222664016
31,10059.642147117296,20119.284294234592,30178.92644135189
32,10061.630218687873,20123.260437375746,30184.890656063617
33,10063.61829025845,20127.2365805169,30190.854870775347
34,10065.606361829026,20131.212723658053,30196.819085487077
35,10067.594433399603,20135.188866799206,30202.783300198807
36,10069.58250497018,20139.16500994036,30208.747514910538
37,10071.570576540755,20143.14115308151,30214.711729622268
38,10073.558648111331,20147.117296222663,30220.675944333994
39,10075.546719681908,20151.093439363816,30226.640159045724
40,10077.534791252485,20155.06958250497,30232.604373757455
41,10079.522862823062,20159.045725646123,30238.568588469185
42,10081.510934393638,20163.021868787277,30244.532803180915
43,10083.499005964215,20166.99801192843,30250.497017892645
44,10085.487077534792,20170.974155069584,30256.461232604375
45,10087.475149105368,20174.950298210737,30262.4254473161
46,10089.463220675945,20178.92644135189,30268.389662027832
47,10091.45129224652,20182.90258449304,30274.353876739562
48,10093.439363817097,20186.878727634194,30280.318091451292
49,10095.427435387674,20190.854870775347,30286.282306163022
50,10097.41550695825,20194.8310139165,30292.246520874753
51,10099.403578528827,20198.807157057654,30298.210735586483
52,10101.391650099404,20202.783300198807,30304.17495029821
53,10103.37972166998,20206.75944333996,30310.13916500994
54,10105.367793240557,20210.735586481114,30316.10337972167
55,10107.355864811134,20214.711729622268,30322.0675944334
56,10109.34393638171,20218.68787276342,30328.03180914513
57,10111.332007952285,20222.66401590457,30333.99602385686
58,10113.320079522862,20226.640159045724,30339.960238568587
59,10115.308151093439,20230.616302186878,30345.924453280317
60,10117.296222664016,20234.59244532803,30351.888667992047
61,10119.284294234592,20238.568588469185,30357.852882703777
62,10121.27236580517,20242.54473161034,30363.817097415507
63,10123.260437375746,20246.52087475149,30369.781312127237
64,10125.248508946323,20250.497017892645,30375.745526838968
65,10127.2365805169,20254.4731610338,30381.709741550694
66,10129.224652087476,20258.449304174952,30387.673956262424
67,10131.21272365805,20262.4254473161,30393.638170974154
68,10133.200795228628,20266.401590457255,30399.602385685885
69,10135.188866799204,20270.37773359841,30405.566600397615
70,10137.176938369781,20274.353876739562,30411.530815109345
71,10139.165009940358,20278.330019880716,30417.495029821075
72,10141.153081510934,20282.30616302187,30423.4592445328
73,10143.141153081511,20286.282306163022,30429.423459244532
74,10145.129224652088,20290.258449304176,30435.387673956262
75,10147.117296222665,20294.23459244533,30441.351888667992
76,10149.105367793241,20298.210735586483,30447.316103379722
77,10151.093439363816,20302.186878727633,30453.280318091453
78,10153.081510934393,20306.163021868786,30459.244532803183
79,10155.06958250497,20310.13916500994,30465.20874751491
