Time_Index,elec_demand_BR,h2_demand_BR
1,10000,5000
2,15000,4000
3,8000,3000
4,5000,500
5,20000,8000
6,30000,7000
7,50000,6000
8,30000,500
9,20000,2000
10,10000,5000
11,5000,500
12,15000,500
13,10000,500
14,10000,500
15,15000,500
16,8000,500
17,5000,500
18,20000,500
19,30000,500
20,50000,500
21,30000,500
22,20000,500
23,10000,500
24,5000,500
25,15000,500
26,10000,500
27,10000,500
28,10000,500
29,10000,500
30,10000,500
31,10000,500
32,10000,500
33,10000,500
34,10000,500
35,10000,500
36,10000,500
37,10000,500
38,10000,500
39,10000,500
40,10000,500
41,10000,500
42,10000,500
43,10000,500
44,10000,500
45,10000,500
46,10000,500
47,10000,500
48,10000,500
49,10000,500
50,10000,500
51,10000,500
52,10000,500
53,10000,500
54,10000,500
55,10000,500
56,10000,500
57,10000,500
58,10000,500
59,10000,500
60,10000,500
61,10000,500
62,10000,500
63,10000,500
64,10000,500
65,10000,500
66,10000,500
67,10000,500
68,10000,500
69,10000,500
70,10000,500
71,10000,500
72,10000,500
73,10000,500
74,10000,500
75,10000,500
76,10000,500
77,10000,500
78,10000,500
79,10000,500
80,10000,500
81,10000,500
82,10000,500
83,10000,500
84,10000,500
85,10000,500
86,10000,500
87,10000,500
88,10000,500
89,10000,500
90,10000,500
91,10000,500
92,10000,500
93,10000,500
94,10000,500
95,10000,500
96,10000,500
97,10000,500
98,10000,500
99,10000,500
100,10000,500
101,10000,500
102,10000,500
103,10000,500
104,10000,500
105,10000,500
106,10000,500
107,10000,500
108,10000,500
109,10000,500
110,10000,500
111,10000,500
112,10000,500
113,10000,500
114,10000,500
115,10000,500
116,10000,500
117,10000,500
118,10000,500
119,10000,500
120,10000,500
121,10000,500
122,10000,500
123,10000,500
124,10000,500
125,10000,500
126,10000,500
127,10000,500
128,10000,500
129,10000,500
130,10000,500
131,10000,500
132,10000,500
133,10000,500
134,10000,500
135,10000,500
136,10000,500
137,10000,500
138,10000,500
139,10000,500
140,10000,500
141,10000,500
142,10000,500
143,10000,500
144,10000,500
145,10000,500
146,10000,500
147,10000,500
148,10000,500
149,10000,500
150,10000,500
151,10000,500
152,10000,500
153,10000,500
154,10000,500
155,10000,500
156,10000,500
157,10000,500
158,10000,500
159,10000,500
160,10000,500
161,10000,500
162,10000,500
163,10000,500
164,10000,500
165,10000,500
166,10000,500
167,10000,500
168,10000,500
169,10000,500
170,10000,500
171,10000,500
172,10000,500
173,10000,500
174,10000,500
175,10000,500
176,10000,500
177,10000,500
178,10000,500
179,10000,500
180,10000,500
181,10000,500
182,10000,500
183,10000,500
184,10000,500
185,10000,500
186,10000,500
187,10000,500
188,10000,500
189,10000,500
190,10000,500
191,10000,500
192,10000,500
193,10000,500
194,10000,500
195,10000,500
196,10000,500
197,10000,500
198,10000,500
199,10000,500
200,10000,500
201,10000,500
202,10000,500
203,10000,500
204,10000,500
205,10000,500
206,10000,500
207,10000,500
208,10000,500
209,10000,500
210,10000,500
211,10000,500
212,10000,500
213,10000,500
214,10000,500
215,10000,500
216,10000,500
217,10000,500
218,10000,500
219,10000,500
220,10000,500
221,10000,500
222,10000,500
223,10000,500
224,10000,500
225,10000,500
226,10000,500
227,10000,500
228,10000,500
229,10000,500
230,10000,500
231,10000,500
232,10000,500
233,10000,500
234,10000,500
235,10000,500
236,10000,500
237,10000,500
238,10000,500
239,10000,500
240,10000,500
241,10000,500
242,10000,500
243,10000,500
244,10000,500
245,10000,500
246,10000,500
247,10000,500
248,10000,500
249,10000,500
250,10000,500
251,10000,500
252,10000,500
253,10000,500
254,10000,500
255,10000,500
256,10000,500
257,10000,500
258,10000,500
259,10000,500
260,10000,500
261,10000,500
262,10000,500
263,10000,500
264,10000,500
265,10000,500
266,10000,500
267,10000,500
268,10000,500
269,10000,500
270,10000,500
271,10000,500
272,10000,500
273,10000,500
274,10000,500
275,10000,500
276,10000,500
277,10000,500
278,10000,500
279,10000,500
280,10000,500
281,10000,500
282,10000,500
283,10000,500
284,10000,500
285,10000,500
286,10000,500
287,10000,500
288,10000,500
289,10000,500
290,10000,500
291,10000,500
292,10000,500
293,10000,500
294,10000,500
295,10000,500
296,10000,500
297,10000,500
298,10000,500
299,10000,500
300,10000,500
301,10000,500
302,10000,500
303,10000,500
304,10000,500
305,10000,500
306,10000,500
307,10000,500
308,10000,500
309,10000,500
310,10000,500
311,10000,500
312,10000,500
313,10000,500
314,10000,500
315,10000,500
316,10000,500
317,10000,500
318,10000,500
319,10000,500
320,10000,500
321,10000,500
322,10000,500
323,10000,500
324,10000,500
325,10000,500
326,10000,500
327,10000,500
328,10000,500
329,10000,500
330,10000,500
331,10000,500
332,10000,500
333,10000,500
334,10000,500
335,10000,500
336,10000,500
337,10000,500
338,10000,500
339,10000,500
340,10000,500
341,10000,500
342,10000,500
343,10000,500
344,10000,500
345,10000,500
346,10000,500
347,10000,500
348,10000,500
349,10000,500
350,10000,500
351,10000,500
352,10000,500
353,10000,500
354,10000,500
355,10000,500
356,10000,500
357,10000,500
358,10000,500
359,10000,500
360,10000,500
361,10000,500
362,10000,500
363,10000,500
364,10000,500
365,10000,500
366,10000,500
367,10000,500
368,10000,500
369,10000,500
370,10000,500
371,10000,500
372,10000,500
373,10000,500
374,10000,500
375,10000,500
376,10000,500
377,10000,500
378,10000,500
379,10000,500
380,10000,500
381,10000,500
382,10000,500
383,10000,500
384,10000,500
385,10000,500
386,10000,500
387,10000,500
388,10000,500
389,10000,500
390,10000,500
391,10000,500
392,10000,500
393,10000,500
394,10000,500
395,10000,500
396,10000,500
397,10000,500
398,10000,500
399,10000,500
400,10000,500
401,10000,500
402,10000,500
403,10000,500
404,10000,500
405,10000,500
406,10000,500
407,10000,500
408,10000,500
409,10000,500
410,10000,500
411,10000,500
412,10000,500
413,10000,500
414,10000,500
415,10000,500
416,10000,500
417,10000,500
418,10000,500
419,10000,500
420,10000,500
421,10000,500
422,10000,500
423,10000,500
424,10000,500
425,10000,500
426,10000,500
427,10000,500
428,10000,500
429,10000,500
430,10000,500
431,10000,500
432,10000,500
433,10000,500
434,10000,500
435,10000,500
436,10000,500
437,10000,500
438,10000,500
439,10000,500
440,10000,500
441,10000,500
442,10000,500
443,10000,500
444,10000,500
445,10000,500
446,10000,500
447,10000,500
448,10000,500
449,10000,500
450,10000,500
451,10000,500
452,10000,500
453,10000,500
454,10000,500
455,10000,500
456,10000,500
457,10000,500
458,10000,500
459,10000,500
460,10000,500
461,10000,500
462,10000,500
