Time_Index;natgas;natgas_LNG;natgas_LNG_100_flexible;natgas_LNG_50_inflexible;natgas_NG_70_inflexible;natgas_NG_100_inflexible;uranium_source;coal_S;coal_NE
1;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
2;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
3;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
4;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
5;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
6;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
7;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
8;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
9;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
10;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
11;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
12;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
13;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
14;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
15;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
16;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
17;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
18;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
19;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
20;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
21;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
22;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
23;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
24;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
25;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
26;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
27;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
28;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
29;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
30;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
31;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
32;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
33;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
34;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
35;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
36;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
37;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
38;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
39;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
