Time_Index,NE_utilitypv_class1_moderate_70_0_2_6,NE_landbasedwind_class4_moderate_70_7,Availability_One
1,0,0.596095068,1
2,0,0.608124891,1
3,0,0.601659611,1
4,0,0.582438362,1
5,0,0.557826682,1
6,0,0.532483579,1
7,0.003429793,0.520139707,1
8,0.18769735,0.51293597,1
9,0.499359605,0.500228188,1
10,0.527880596,0.488067179,1
11,0.469437276,0.292643135,1
12,0.45233495,0.154537324,1
13,0.449978743,0.188686833,1
14,0.448448358,0.248448825,1
15,0.427847369,0.302439837,1
16,0.356163967,0.339510983,1
17,0.104813288,0.370749405,1
18,0,0.408041861,1
19,0,0.401078204,1
20,0,0.617604409,1
21,0,0.709147679,1
22,0,0.748581456,1
23,0,0.762954755,1
24,0,0.769055495,1
25,0,0.772215711,1
26,0,0.771691006,1
27,0,0.767289613,1
28,0,0.764198974,1
29,0,0.755857763,1
30,0,0.748806096,1
31,0.00510231,0.739364811,1
32,0.261968878,0.733581208,1
33,0.687137319,0.722274881,1
34,0.714754182,0.712124218,1
35,0.655109965,0.511204961,1
36,0.626542761,0.235621172,1
